run_id,architecture,accuracy,type,epochs
0.0,2.0,96.9000015258789,0.0,34.0
0.0,2.0,80.5999984741211,2.0,34.0
0.0,2.0,98.30000305175781,0.0,36.0
0.0,2.0,82.5,2.0,36.0
0.0,2.0,97.80000305175781,0.0,38.0
0.0,2.0,82.30000305175781,2.0,38.0
0.0,2.0,99.5,0.0,40.0
0.0,2.0,82.0999984741211,2.0,40.0
0.0,2.0,98.4000015258789,0.0,42.0
0.0,2.0,82.80000305175781,2.0,42.0
0.0,2.0,99.0999984741211,0.0,44.0
0.0,2.0,80.4000015258789,2.0,44.0
0.0,2.0,98.9000015258789,0.0,46.0
0.0,2.0,81.19999694824219,2.0,46.0
0.0,2.0,99.19999694824219,0.0,48.0
0.0,2.0,81.69999694824219,2.0,48.0
0.0,2.0,99.30000305175781,0.0,50.0
0.0,2.0,81.9000015258789,2.0,50.0
0.0,2.0,99.0,0.0,52.0
0.0,2.0,81.0999984741211,2.0,52.0
0.0,2.0,99.4000015258789,0.0,54.0
0.0,2.0,82.80000305175781,2.0,54.0
0.0,2.0,97.69999694824219,0.0,56.0
0.0,2.0,83.0,2.0,56.0
0.0,2.0,99.4000015258789,0.0,58.0
0.0,2.0,82.69999694824219,2.0,58.0
0.0,2.0,99.9000015258789,0.0,60.0
0.0,2.0,82.5,2.0,60.0
0.0,2.0,99.4000015258789,0.0,62.0
0.0,2.0,82.5999984741211,2.0,62.0
0.0,2.0,100.0,0.0,64.0
0.0,2.0,83.0999984741211,2.0,64.0
0.0,2.0,99.5,0.0,66.0
0.0,2.0,83.0999984741211,2.0,66.0
0.0,2.0,99.9000015258789,0.0,68.0
0.0,2.0,83.80000305175781,2.0,68.0
0.0,2.0,99.9000015258789,0.0,70.0
0.0,2.0,82.5,2.0,70.0
0.0,2.0,98.9000015258789,0.0,72.0
0.0,2.0,83.4000015258789,2.0,72.0
0.0,2.0,99.80000305175781,0.0,74.0
0.0,2.0,83.0,2.0,74.0
0.0,2.0,100.0,0.0,76.0
0.0,2.0,82.0999984741211,2.0,76.0
0.0,2.0,99.5999984741211,0.0,78.0
0.0,2.0,81.5,2.0,78.0
0.0,2.0,99.9000015258789,0.0,80.0
0.0,2.0,82.69999694824219,2.0,80.0
0.0,2.0,99.69999694824219,0.0,82.0
0.0,2.0,81.30000305175781,2.0,82.0
0.0,2.0,99.5999984741211,0.0,84.0
0.0,2.0,82.69999694824219,2.0,84.0
0.0,2.0,99.69999694824219,0.0,86.0
0.0,2.0,82.4000015258789,2.0,86.0
0.0,2.0,99.5,0.0,88.0
0.0,2.0,81.4000015258789,2.0,88.0
0.0,2.0,99.9000015258789,0.0,90.0
0.0,2.0,82.80000305175781,2.0,90.0
0.0,2.0,99.9000015258789,0.0,92.0
0.0,2.0,82.69999694824219,2.0,92.0
0.0,2.0,99.9000015258789,0.0,94.0
0.0,2.0,83.30000305175781,2.0,94.0
0.0,2.0,99.9000015258789,0.0,96.0
0.0,2.0,83.0999984741211,2.0,96.0
0.0,2.0,99.5999984741211,0.0,98.0
0.0,2.0,83.0,2.0,98.0
1.0,2.0,50.0,0.0,0.0
1.0,2.0,50.0,2.0,0.0
1.0,2.0,76.19999694824219,0.0,2.0
1.0,2.0,73.30000305175781,2.0,2.0
1.0,2.0,78.69999694824219,0.0,4.0
1.0,2.0,74.80000305175781,2.0,4.0
1.0,2.0,84.69999694824219,0.0,6.0
1.0,2.0,79.30000305175781,2.0,6.0
1.0,2.0,88.19999694824219,0.0,8.0
1.0,2.0,79.80000305175781,2.0,8.0
1.0,2.0,90.5999984741211,0.0,10.0
1.0,2.0,78.69999694824219,2.0,10.0
1.0,2.0,90.19999694824219,0.0,12.0
1.0,2.0,81.0999984741211,2.0,12.0
1.0,2.0,93.5999984741211,0.0,14.0
1.0,2.0,80.5,2.0,14.0
1.0,2.0,93.69999694824219,0.0,16.0
1.0,2.0,81.0,2.0,16.0
1.0,2.0,95.5,0.0,18.0
1.0,2.0,81.0,2.0,18.0
1.0,2.0,96.5,0.0,20.0
1.0,2.0,81.4000015258789,2.0,20.0
1.0,2.0,96.5,0.0,22.0
1.0,2.0,81.80000305175781,2.0,22.0
1.0,2.0,96.5,0.0,24.0
1.0,2.0,81.0999984741211,2.0,24.0
1.0,2.0,97.5,0.0,26.0
1.0,2.0,81.5,2.0,26.0
1.0,2.0,98.0,0.0,28.0
1.0,2.0,81.19999694824219,2.0,28.0
1.0,2.0,96.30000305175781,0.0,30.0
1.0,2.0,81.69999694824219,2.0,30.0
1.0,2.0,97.69999694824219,0.0,32.0
1.0,2.0,80.30000305175781,2.0,32.0
1.0,2.0,98.4000015258789,0.0,34.0
1.0,2.0,80.0999984741211,2.0,34.0
1.0,2.0,97.4000015258789,0.0,36.0
1.0,2.0,79.9000015258789,2.0,36.0
1.0,2.0,99.0999984741211,0.0,38.0
1.0,2.0,82.0999984741211,2.0,38.0
1.0,2.0,98.69999694824219,0.0,40.0
1.0,2.0,81.69999694824219,2.0,40.0
1.0,2.0,99.30000305175781,0.0,42.0
1.0,2.0,81.5,2.0,42.0
1.0,2.0,98.9000015258789,0.0,44.0
1.0,2.0,82.0999984741211,2.0,44.0
1.0,2.0,98.5999984741211,0.0,46.0
1.0,2.0,81.80000305175781,2.0,46.0
1.0,2.0,99.19999694824219,0.0,48.0
1.0,2.0,81.9000015258789,2.0,48.0
1.0,2.0,99.30000305175781,0.0,50.0
1.0,2.0,81.5999984741211,2.0,50.0
1.0,2.0,99.69999694824219,0.0,52.0
1.0,2.0,81.80000305175781,2.0,52.0
1.0,2.0,99.5999984741211,0.0,54.0
1.0,2.0,82.4000015258789,2.0,54.0
1.0,2.0,96.4000015258789,0.0,56.0
1.0,2.0,79.0999984741211,2.0,56.0
1.0,2.0,99.9000015258789,0.0,58.0
1.0,2.0,82.0999984741211,2.0,58.0
1.0,2.0,99.69999694824219,0.0,60.0
1.0,2.0,82.0999984741211,2.0,60.0
1.0,2.0,99.30000305175781,0.0,62.0
1.0,2.0,82.30000305175781,2.0,62.0
1.0,2.0,99.80000305175781,0.0,64.0
1.0,2.0,82.80000305175781,2.0,64.0
1.0,2.0,99.19999694824219,0.0,66.0
1.0,2.0,82.30000305175781,2.0,66.0
1.0,2.0,100.0,0.0,68.0
1.0,2.0,82.19999694824219,2.0,68.0
1.0,2.0,99.80000305175781,0.0,70.0
1.0,2.0,82.69999694824219,2.0,70.0
1.0,2.0,99.80000305175781,0.0,72.0
1.0,2.0,82.5999984741211,2.0,72.0
1.0,2.0,99.80000305175781,0.0,74.0
1.0,2.0,81.9000015258789,2.0,74.0
1.0,2.0,99.4000015258789,0.0,76.0
1.0,2.0,82.0,2.0,76.0
1.0,2.0,99.80000305175781,0.0,78.0
1.0,2.0,81.0999984741211,2.0,78.0
1.0,2.0,99.5999984741211,0.0,80.0
1.0,2.0,81.19999694824219,2.0,80.0
1.0,2.0,100.0,0.0,82.0
1.0,2.0,82.5999984741211,2.0,82.0
1.0,2.0,100.0,0.0,84.0
1.0,2.0,81.5999984741211,2.0,84.0
1.0,2.0,99.80000305175781,0.0,86.0
1.0,2.0,83.9000015258789,2.0,86.0
1.0,2.0,100.0,0.0,88.0
1.0,2.0,82.4000015258789,2.0,88.0
1.0,2.0,100.0,0.0,90.0
1.0,2.0,82.5,2.0,90.0
1.0,2.0,100.0,0.0,92.0
1.0,2.0,83.9000015258789,2.0,92.0
1.0,2.0,99.80000305175781,0.0,94.0
1.0,2.0,83.30000305175781,2.0,94.0
1.0,2.0,100.0,0.0,96.0
1.0,2.0,82.69999694824219,2.0,96.0
1.0,2.0,100.0,0.0,98.0
1.0,2.0,83.4000015258789,2.0,98.0
2.0,2.0,49.0,0.0,0.0
2.0,2.0,51.20000076293945,2.0,0.0
2.0,2.0,74.5999984741211,0.0,2.0
2.0,2.0,74.5,2.0,2.0
2.0,2.0,82.80000305175781,0.0,4.0
2.0,2.0,78.0,2.0,4.0
2.0,2.0,84.19999694824219,0.0,6.0
2.0,2.0,78.0999984741211,2.0,6.0
2.0,2.0,86.69999694824219,0.0,8.0
2.0,2.0,80.5,2.0,8.0
2.0,2.0,88.5,0.0,10.0
2.0,2.0,81.0999984741211,2.0,10.0
2.0,2.0,83.19999694824219,0.0,12.0
2.0,2.0,77.0,2.0,12.0
2.0,2.0,91.0999984741211,0.0,14.0
2.0,2.0,81.5999984741211,2.0,14.0
2.0,2.0,91.80000305175781,0.0,16.0
2.0,2.0,82.19999694824219,2.0,16.0
2.0,2.0,95.0,0.0,18.0
2.0,2.0,81.80000305175781,2.0,18.0
2.0,2.0,88.80000305175781,0.0,20.0
2.0,2.0,77.9000015258789,2.0,20.0
2.0,2.0,97.0,0.0,22.0
2.0,2.0,83.5999984741211,2.0,22.0
2.0,2.0,94.30000305175781,0.0,24.0
2.0,2.0,79.0999984741211,2.0,24.0
2.0,2.0,98.19999694824219,0.0,26.0
2.0,2.0,82.5,2.0,26.0
2.0,2.0,97.30000305175781,0.0,28.0
2.0,2.0,81.0999984741211,2.0,28.0
2.0,2.0,95.5,0.0,30.0
2.0,2.0,83.0999984741211,2.0,30.0
2.0,2.0,98.5,0.0,32.0
2.0,2.0,82.0,2.0,32.0
2.0,2.0,98.5,0.0,34.0
2.0,2.0,83.19999694824219,2.0,34.0
2.0,2.0,98.69999694824219,0.0,36.0
2.0,2.0,82.80000305175781,2.0,36.0
2.0,2.0,95.0,0.0,38.0
2.0,2.0,79.80000305175781,2.0,38.0
2.0,2.0,95.80000305175781,0.0,40.0
2.0,2.0,78.0999984741211,2.0,40.0
2.0,2.0,98.5,0.0,42.0
2.0,2.0,82.5,2.0,42.0
2.0,2.0,99.4000015258789,0.0,44.0
2.0,2.0,83.4000015258789,2.0,44.0
2.0,2.0,99.30000305175781,0.0,46.0
2.0,2.0,84.5,2.0,46.0
2.0,2.0,96.0999984741211,0.0,48.0
2.0,2.0,80.4000015258789,2.0,48.0
2.0,2.0,99.30000305175781,0.0,50.0
2.0,2.0,83.19999694824219,2.0,50.0
2.0,2.0,98.9000015258789,0.0,52.0
2.0,2.0,82.30000305175781,2.0,52.0
2.0,2.0,99.0999984741211,0.0,54.0
2.0,2.0,82.9000015258789,2.0,54.0
2.0,2.0,99.30000305175781,0.0,56.0
2.0,2.0,82.5999984741211,2.0,56.0
2.0,2.0,99.5,0.0,58.0
2.0,2.0,83.9000015258789,2.0,58.0
2.0,2.0,99.80000305175781,0.0,60.0
2.0,2.0,85.19999694824219,2.0,60.0
2.0,2.0,99.80000305175781,0.0,62.0
2.0,2.0,84.19999694824219,2.0,62.0
2.0,2.0,99.9000015258789,0.0,64.0
2.0,2.0,83.5,2.0,64.0
2.0,2.0,99.5999984741211,0.0,66.0
2.0,2.0,84.5,2.0,66.0
2.0,2.0,99.5999984741211,0.0,68.0
2.0,2.0,83.19999694824219,2.0,68.0
2.0,2.0,99.69999694824219,0.0,70.0
2.0,2.0,83.0999984741211,2.0,70.0
2.0,2.0,99.5,0.0,72.0
2.0,2.0,83.0,2.0,72.0
2.0,2.0,99.80000305175781,0.0,74.0
2.0,2.0,85.0999984741211,2.0,74.0
2.0,2.0,99.9000015258789,0.0,76.0
2.0,2.0,84.30000305175781,2.0,76.0
2.0,2.0,99.69999694824219,0.0,78.0
2.0,2.0,83.9000015258789,2.0,78.0
2.0,2.0,99.5,0.0,80.0
2.0,2.0,84.30000305175781,2.0,80.0
2.0,2.0,99.9000015258789,0.0,82.0
2.0,2.0,83.19999694824219,2.0,82.0
2.0,2.0,100.0,0.0,84.0
2.0,2.0,84.5999984741211,2.0,84.0
2.0,2.0,100.0,0.0,86.0
2.0,2.0,83.30000305175781,2.0,86.0
2.0,2.0,99.9000015258789,0.0,88.0
2.0,2.0,83.0999984741211,2.0,88.0
2.0,2.0,99.69999694824219,0.0,90.0
2.0,2.0,83.0,2.0,90.0
2.0,2.0,100.0,0.0,92.0
2.0,2.0,84.0,2.0,92.0
2.0,2.0,100.0,0.0,94.0
2.0,2.0,83.30000305175781,2.0,94.0
2.0,2.0,99.5999984741211,0.0,96.0
2.0,2.0,84.0999984741211,2.0,96.0
2.0,2.0,99.30000305175781,0.0,98.0
2.0,2.0,81.5,2.0,98.0
3.0,2.0,50.0,0.0,0.0
3.0,2.0,50.0,2.0,0.0
3.0,2.0,78.5999984741211,0.0,2.0
3.0,2.0,75.69999694824219,2.0,2.0
3.0,2.0,81.0999984741211,0.0,4.0
3.0,2.0,78.4000015258789,2.0,4.0
3.0,2.0,86.0,0.0,6.0
3.0,2.0,79.30000305175781,2.0,6.0
3.0,2.0,88.5999984741211,0.0,8.0
3.0,2.0,81.30000305175781,2.0,8.0
3.0,2.0,88.80000305175781,0.0,10.0
3.0,2.0,82.19999694824219,2.0,10.0
3.0,2.0,91.5,0.0,12.0
3.0,2.0,82.80000305175781,2.0,12.0
3.0,2.0,92.19999694824219,0.0,14.0
3.0,2.0,82.4000015258789,2.0,14.0
3.0,2.0,91.0,0.0,16.0
3.0,2.0,82.0999984741211,2.0,16.0
3.0,2.0,94.80000305175781,0.0,18.0
3.0,2.0,83.4000015258789,2.0,18.0
3.0,2.0,96.5,0.0,20.0
3.0,2.0,84.0,2.0,20.0
3.0,2.0,96.5999984741211,0.0,22.0
3.0,2.0,83.30000305175781,2.0,22.0
3.0,2.0,97.5999984741211,0.0,24.0
3.0,2.0,82.19999694824219,2.0,24.0
3.0,2.0,96.5,0.0,26.0
3.0,2.0,83.19999694824219,2.0,26.0
3.0,2.0,99.0,0.0,28.0
3.0,2.0,82.5999984741211,2.0,28.0
3.0,2.0,98.80000305175781,0.0,30.0
3.0,2.0,83.5999984741211,2.0,30.0
3.0,2.0,97.80000305175781,0.0,32.0
3.0,2.0,84.0999984741211,2.0,32.0
3.0,2.0,98.30000305175781,0.0,34.0
3.0,2.0,82.5,2.0,34.0
3.0,2.0,96.0999984741211,0.0,36.0
3.0,2.0,79.5999984741211,2.0,36.0
3.0,2.0,98.5999984741211,0.0,38.0
3.0,2.0,82.69999694824219,2.0,38.0
3.0,2.0,98.5,0.0,40.0
3.0,2.0,82.19999694824219,2.0,40.0
3.0,2.0,99.0999984741211,0.0,42.0
3.0,2.0,84.5999984741211,2.0,42.0
3.0,2.0,97.5999984741211,0.0,44.0
3.0,2.0,82.0999984741211,2.0,44.0
3.0,2.0,99.69999694824219,0.0,46.0
3.0,2.0,84.5,2.0,46.0
3.0,2.0,99.9000015258789,0.0,48.0
3.0,2.0,84.19999694824219,2.0,48.0
3.0,2.0,99.4000015258789,0.0,50.0
3.0,2.0,85.4000015258789,2.0,50.0
3.0,2.0,99.0,0.0,52.0
3.0,2.0,84.9000015258789,2.0,52.0
3.0,2.0,98.80000305175781,0.0,54.0
3.0,2.0,83.5999984741211,2.0,54.0
3.0,2.0,99.0,0.0,56.0
3.0,2.0,83.30000305175781,2.0,56.0
3.0,2.0,100.0,0.0,58.0
3.0,2.0,83.30000305175781,2.0,58.0
3.0,2.0,99.5999984741211,0.0,60.0
3.0,2.0,82.5999984741211,2.0,60.0
3.0,2.0,97.30000305175781,0.0,62.0
3.0,2.0,81.0999984741211,2.0,62.0
3.0,2.0,99.9000015258789,0.0,64.0
3.0,2.0,82.0999984741211,2.0,64.0
3.0,2.0,99.5999984741211,0.0,66.0
3.0,2.0,84.9000015258789,2.0,66.0
3.0,2.0,99.69999694824219,0.0,68.0
3.0,2.0,83.5999984741211,2.0,68.0
3.0,2.0,99.80000305175781,0.0,70.0
3.0,2.0,83.69999694824219,2.0,70.0
3.0,2.0,99.9000015258789,0.0,72.0
3.0,2.0,83.0999984741211,2.0,72.0
3.0,2.0,99.80000305175781,0.0,74.0
3.0,2.0,83.19999694824219,2.0,74.0
3.0,2.0,100.0,0.0,76.0
3.0,2.0,83.5,2.0,76.0
3.0,2.0,99.5999984741211,0.0,78.0
3.0,2.0,84.30000305175781,2.0,78.0
3.0,2.0,99.69999694824219,0.0,80.0
3.0,2.0,81.30000305175781,2.0,80.0
3.0,2.0,99.0999984741211,0.0,82.0
3.0,2.0,80.80000305175781,2.0,82.0
3.0,2.0,99.80000305175781,0.0,84.0
3.0,2.0,82.5999984741211,2.0,84.0
3.0,2.0,99.9000015258789,0.0,86.0
3.0,2.0,83.5,2.0,86.0
3.0,2.0,99.9000015258789,0.0,88.0
3.0,2.0,83.9000015258789,2.0,88.0
3.0,2.0,99.9000015258789,0.0,90.0
3.0,2.0,81.5999984741211,2.0,90.0
3.0,2.0,100.0,0.0,92.0
3.0,2.0,84.4000015258789,2.0,92.0
3.0,2.0,98.5999984741211,0.0,94.0
3.0,2.0,81.0,2.0,94.0
3.0,2.0,100.0,0.0,96.0
3.0,2.0,83.30000305175781,2.0,96.0
3.0,2.0,100.0,0.0,98.0
3.0,2.0,84.5,2.0,98.0
4.0,2.0,50.0,0.0,0.0
4.0,2.0,50.0,2.0,0.0
4.0,2.0,74.0999984741211,0.0,2.0
4.0,2.0,74.30000305175781,2.0,2.0
4.0,2.0,79.30000305175781,0.0,4.0
4.0,2.0,74.9000015258789,2.0,4.0
4.0,2.0,84.4000015258789,0.0,6.0
4.0,2.0,78.4000015258789,2.0,6.0
4.0,2.0,89.4000015258789,0.0,8.0
4.0,2.0,80.19999694824219,2.0,8.0
4.0,2.0,88.0999984741211,0.0,10.0
4.0,2.0,79.5999984741211,2.0,10.0
4.0,2.0,89.69999694824219,0.0,12.0
4.0,2.0,79.4000015258789,2.0,12.0
4.0,2.0,93.0999984741211,0.0,14.0
4.0,2.0,79.9000015258789,2.0,14.0
4.0,2.0,92.19999694824219,0.0,16.0
4.0,2.0,79.0,2.0,16.0
4.0,2.0,87.9000015258789,0.0,18.0
4.0,2.0,76.80000305175781,2.0,18.0
4.0,2.0,94.0999984741211,0.0,20.0
4.0,2.0,80.19999694824219,2.0,20.0
4.0,2.0,93.19999694824219,0.0,22.0
4.0,2.0,79.30000305175781,2.0,22.0
4.0,2.0,95.4000015258789,0.0,24.0
4.0,2.0,78.30000305175781,2.0,24.0
4.0,2.0,96.0999984741211,0.0,26.0
4.0,2.0,80.4000015258789,2.0,26.0
4.0,2.0,95.0999984741211,0.0,28.0
4.0,2.0,77.4000015258789,2.0,28.0
4.0,2.0,97.4000015258789,0.0,30.0
4.0,2.0,80.5999984741211,2.0,30.0
4.0,2.0,96.80000305175781,0.0,32.0
4.0,2.0,79.30000305175781,2.0,32.0
4.0,2.0,97.5,0.0,34.0
4.0,2.0,79.5999984741211,2.0,34.0
4.0,2.0,97.19999694824219,0.0,36.0
4.0,2.0,81.30000305175781,2.0,36.0
4.0,2.0,94.69999694824219,0.0,38.0
4.0,2.0,75.0999984741211,2.0,38.0
4.0,2.0,98.9000015258789,0.0,40.0
4.0,2.0,81.0,2.0,40.0
4.0,2.0,98.5,0.0,42.0
4.0,2.0,80.69999694824219,2.0,42.0
4.0,2.0,98.4000015258789,0.0,44.0
4.0,2.0,79.30000305175781,2.0,44.0
4.0,2.0,99.0999984741211,0.0,46.0
4.0,2.0,80.0999984741211,2.0,46.0
4.0,2.0,98.80000305175781,0.0,48.0
4.0,2.0,79.19999694824219,2.0,48.0
4.0,2.0,98.9000015258789,0.0,50.0
4.0,2.0,79.0,2.0,50.0
4.0,2.0,98.69999694824219,0.0,52.0
4.0,2.0,80.80000305175781,2.0,52.0
4.0,2.0,99.80000305175781,0.0,54.0
4.0,2.0,78.9000015258789,2.0,54.0
4.0,2.0,99.5,0.0,56.0
4.0,2.0,81.0,2.0,56.0
4.0,2.0,99.4000015258789,0.0,58.0
4.0,2.0,79.30000305175781,2.0,58.0
4.0,2.0,99.4000015258789,0.0,60.0
4.0,2.0,79.5999984741211,2.0,60.0
4.0,2.0,100.0,0.0,62.0
4.0,2.0,81.0,2.0,62.0
4.0,2.0,99.69999694824219,0.0,64.0
4.0,2.0,80.30000305175781,2.0,64.0
4.0,2.0,98.9000015258789,0.0,66.0
4.0,2.0,78.5,2.0,66.0
4.0,2.0,99.5,0.0,68.0
4.0,2.0,80.9000015258789,2.0,68.0
4.0,2.0,99.5999984741211,0.0,70.0
4.0,2.0,79.0,2.0,70.0
4.0,2.0,99.19999694824219,0.0,72.0
4.0,2.0,78.80000305175781,2.0,72.0
4.0,2.0,99.19999694824219,0.0,74.0
4.0,2.0,79.9000015258789,2.0,74.0
4.0,2.0,99.80000305175781,0.0,76.0
4.0,2.0,80.69999694824219,2.0,76.0
4.0,2.0,99.5,0.0,78.0
4.0,2.0,80.0,2.0,78.0
4.0,2.0,99.19999694824219,0.0,80.0
4.0,2.0,79.5999984741211,2.0,80.0
4.0,2.0,99.9000015258789,0.0,82.0
4.0,2.0,78.9000015258789,2.0,82.0
4.0,2.0,99.80000305175781,0.0,84.0
4.0,2.0,81.4000015258789,2.0,84.0
4.0,2.0,99.69999694824219,0.0,86.0
4.0,2.0,80.5,2.0,86.0
4.0,2.0,99.5999984741211,0.0,88.0
4.0,2.0,79.0999984741211,2.0,88.0
4.0,2.0,100.0,0.0,90.0
4.0,2.0,81.4000015258789,2.0,90.0
4.0,2.0,99.69999694824219,0.0,92.0
4.0,2.0,81.30000305175781,2.0,92.0
4.0,2.0,99.9000015258789,0.0,94.0
4.0,2.0,80.0999984741211,2.0,94.0
4.0,2.0,99.80000305175781,0.0,96.0
4.0,2.0,81.30000305175781,2.0,96.0
4.0,2.0,99.5999984741211,0.0,98.0
4.0,2.0,78.5999984741211,2.0,98.0
5.0,2.0,50.0,0.0,0.0
5.0,2.0,50.0,2.0,0.0
5.0,2.0,75.30000305175781,0.0,2.0
5.0,2.0,71.9000015258789,2.0,2.0
5.0,2.0,79.5,0.0,4.0
5.0,2.0,76.30000305175781,2.0,4.0
5.0,2.0,86.30000305175781,0.0,6.0
5.0,2.0,79.30000305175781,2.0,6.0
5.0,2.0,85.9000015258789,0.0,8.0
5.0,2.0,77.69999694824219,2.0,8.0
5.0,2.0,89.30000305175781,0.0,10.0
5.0,2.0,78.5,2.0,10.0
5.0,2.0,90.19999694824219,0.0,12.0
5.0,2.0,80.19999694824219,2.0,12.0
5.0,2.0,92.19999694824219,0.0,14.0
5.0,2.0,78.19999694824219,2.0,14.0
5.0,2.0,95.0999984741211,0.0,16.0
5.0,2.0,80.0,2.0,16.0
5.0,2.0,90.9000015258789,0.0,18.0
5.0,2.0,79.4000015258789,2.0,18.0
5.0,2.0,95.80000305175781,0.0,20.0
5.0,2.0,80.9000015258789,2.0,20.0
5.0,2.0,95.4000015258789,0.0,22.0
5.0,2.0,80.69999694824219,2.0,22.0
5.0,2.0,95.69999694824219,0.0,24.0
5.0,2.0,80.9000015258789,2.0,24.0
5.0,2.0,97.0999984741211,0.0,26.0
5.0,2.0,81.4000015258789,2.0,26.0
5.0,2.0,95.0999984741211,0.0,28.0
5.0,2.0,80.30000305175781,2.0,28.0
5.0,2.0,98.0999984741211,0.0,30.0
5.0,2.0,81.0,2.0,30.0
5.0,2.0,97.5999984741211,0.0,32.0
5.0,2.0,81.30000305175781,2.0,32.0
5.0,2.0,98.5,0.0,34.0
5.0,2.0,81.9000015258789,2.0,34.0
5.0,2.0,98.30000305175781,0.0,36.0
5.0,2.0,81.5999984741211,2.0,36.0
5.0,2.0,98.4000015258789,0.0,38.0
5.0,2.0,81.19999694824219,2.0,38.0
5.0,2.0,99.19999694824219,0.0,40.0
5.0,2.0,80.0999984741211,2.0,40.0
5.0,2.0,97.69999694824219,0.0,42.0
5.0,2.0,79.0,2.0,42.0
5.0,2.0,99.0999984741211,0.0,44.0
5.0,2.0,81.4000015258789,2.0,44.0
5.0,2.0,98.5999984741211,0.0,46.0
5.0,2.0,80.80000305175781,2.0,46.0
5.0,2.0,99.5999984741211,0.0,48.0
5.0,2.0,82.80000305175781,2.0,48.0
5.0,2.0,98.9000015258789,0.0,50.0
5.0,2.0,80.5,2.0,50.0
5.0,2.0,99.30000305175781,0.0,52.0
5.0,2.0,82.0999984741211,2.0,52.0
5.0,2.0,99.0999984741211,0.0,54.0
5.0,2.0,82.4000015258789,2.0,54.0
5.0,2.0,99.30000305175781,0.0,56.0
5.0,2.0,81.19999694824219,2.0,56.0
5.0,2.0,99.80000305175781,0.0,58.0
5.0,2.0,81.80000305175781,2.0,58.0
5.0,2.0,99.69999694824219,0.0,60.0
5.0,2.0,81.9000015258789,2.0,60.0
5.0,2.0,99.19999694824219,0.0,62.0
5.0,2.0,81.69999694824219,2.0,62.0
5.0,2.0,99.80000305175781,0.0,64.0
5.0,2.0,81.69999694824219,2.0,64.0
5.0,2.0,99.5999984741211,0.0,66.0
5.0,2.0,82.5999984741211,2.0,66.0
5.0,2.0,99.5999984741211,0.0,68.0
5.0,2.0,81.80000305175781,2.0,68.0
5.0,2.0,99.80000305175781,0.0,70.0
5.0,2.0,81.4000015258789,2.0,70.0
5.0,2.0,98.4000015258789,0.0,72.0
5.0,2.0,81.19999694824219,2.0,72.0
5.0,2.0,99.5999984741211,0.0,74.0
5.0,2.0,83.0999984741211,2.0,74.0
5.0,2.0,99.80000305175781,0.0,76.0
5.0,2.0,83.4000015258789,2.0,76.0
5.0,2.0,99.0999984741211,0.0,78.0
5.0,2.0,82.19999694824219,2.0,78.0
5.0,2.0,99.69999694824219,0.0,80.0
5.0,2.0,82.5999984741211,2.0,80.0
5.0,2.0,99.5,0.0,82.0
5.0,2.0,81.69999694824219,2.0,82.0
5.0,2.0,100.0,0.0,84.0
5.0,2.0,82.5,2.0,84.0
5.0,2.0,100.0,0.0,86.0
5.0,2.0,82.4000015258789,2.0,86.0
5.0,2.0,99.69999694824219,0.0,88.0
5.0,2.0,83.5999984741211,2.0,88.0
5.0,2.0,100.0,0.0,90.0
5.0,2.0,82.30000305175781,2.0,90.0
5.0,2.0,100.0,0.0,92.0
5.0,2.0,83.0999984741211,2.0,92.0
5.0,2.0,99.80000305175781,0.0,94.0
5.0,2.0,82.80000305175781,2.0,94.0
5.0,2.0,99.9000015258789,0.0,96.0
5.0,2.0,82.0,2.0,96.0
5.0,2.0,99.9000015258789,0.0,98.0
5.0,2.0,81.9000015258789,2.0,98.0
6.0,2.0,50.0,0.0,0.0
6.0,2.0,50.0,2.0,0.0
6.0,2.0,63.900001525878906,0.0,2.0
6.0,2.0,64.0999984741211,2.0,2.0
6.0,2.0,81.4000015258789,0.0,4.0
6.0,2.0,76.5,2.0,4.0
6.0,2.0,80.80000305175781,0.0,6.0
6.0,2.0,76.4000015258789,2.0,6.0
6.0,2.0,81.4000015258789,0.0,8.0
6.0,2.0,74.5999984741211,2.0,8.0
6.0,2.0,88.5,0.0,10.0
6.0,2.0,80.9000015258789,2.0,10.0
6.0,2.0,90.5,0.0,12.0
6.0,2.0,79.5,2.0,12.0
6.0,2.0,91.0,0.0,14.0
6.0,2.0,80.5,2.0,14.0
6.0,2.0,93.0,0.0,16.0
6.0,2.0,81.4000015258789,2.0,16.0
6.0,2.0,93.5999984741211,0.0,18.0
6.0,2.0,81.0999984741211,2.0,18.0
6.0,2.0,94.0999984741211,0.0,20.0
6.0,2.0,82.5,2.0,20.0
6.0,2.0,95.80000305175781,0.0,22.0
6.0,2.0,82.5,2.0,22.0
6.0,2.0,95.0,0.0,24.0
6.0,2.0,78.9000015258789,2.0,24.0
6.0,2.0,96.5,0.0,26.0
6.0,2.0,81.5,2.0,26.0
6.0,2.0,97.30000305175781,0.0,28.0
6.0,2.0,81.0999984741211,2.0,28.0
6.0,2.0,97.4000015258789,0.0,30.0
6.0,2.0,82.0999984741211,2.0,30.0
6.0,2.0,97.30000305175781,0.0,32.0
6.0,2.0,81.9000015258789,2.0,32.0
6.0,2.0,97.5999984741211,0.0,34.0
6.0,2.0,80.4000015258789,2.0,34.0
6.0,2.0,97.30000305175781,0.0,36.0
6.0,2.0,79.9000015258789,2.0,36.0
6.0,2.0,98.4000015258789,0.0,38.0
